run,initial_number_sheep,initial_number_wolves,sheep_gain_from_food,wolf_gain_from_food,sheep_reproduce,wolf_reproduce,grass_regrowth,sheep,wolves,grass,ticks,combination_number
10,104,20,30,68,11,4,24,2777,88,144,45,38
4,104,20,30,68,11,4,24,0,166,2601,303,38
1,165,185,11,78,16,6,29,0,0,2601,187,10
8,189,45,26,12,2,12,33,2954,0,125,396,25
1,215,244,14,95,18,17,36,0,0,2601,83,0
2,86,162,28,90,8,14,76,0,0,2394,87,7
13,238,87,41,63,16,8,78,0,0,2601,171,32
2,75,146,49,98,2,2,22,0,0,2601,217,23
6,165,185,11,78,16,6,29,0,0,2601,193,10
7,104,20,30,68,11,4,24,0,521,2601,277,38
9,90,67,3,14,15,12,30,247,0,490,361,13
8,208,242,1,31,18,5,95,0,0,1887,60,21
7,182,224,19,90,19,6,45,180,881,349,25,29
7,171,139,23,58,10,13,52,0,0,2593,83,31
9,250,27,43,8,8,4,98,1596,34,22,50,18
1,99,35,18,15,11,10,74,844,138,65,35,36
15,46,189,9,52,16,3,53,1,491,1227,360,4
6,138,132,31,20,1,18,59,30,44,1193,27,39
5,99,35,18,15,11,10,74,1013,0,123,300,36
1,24,102,13,62,20,19,11,0,0,2601,188,27
4,222,181,34,47,13,9,5,0,0,2601,125,28
10,131,97,34,81,13,18,49,0,0,2600,80,30
4,225,227,45,55,17,14,1,0,0,2601,83,1
10,138,132,31,20,1,18,59,531,0,193,289,39
5,42,57,24,76,9,6,61,0,0,2601,221,24
14,24,102,13,62,20,19,11,0,0,2601,83,27
14,77,154,50,37,10,19,67,0,0,1751,131,34
4,215,244,14,95,18,17,36,0,0,2601,83,0
3,24,102,13,62,20,19,11,73,731,2102,29,27
3,30,7,44,28,4,3,93,0,124,2534,361,19
3,138,132,31,20,1,18,59,281,0,381,279,39
11,46,189,9,52,16,3,53,0,87,2601,161,4
2,250,27,43,8,8,4,98,1254,83,24,51,18
3,152,13,37,44,19,7,6,17164,158,382,38,2
2,199,125,4,24,6,10,43,161,79,765,202,26
10,67,166,47,85,12,13,8,0,0,2601,87,12
15,109,88,10,97,5,18,40,0,0,2601,91,3
10,16,214,27,21,4,15,19,5473,0,139,233,8
3,161,232,42,55,4,16,91,0,0,1536,58,15
3,199,125,4,24,6,10,43,109,94,931,479,26
10,11,38,40,26,9,1,86,1877,19,32,74,35
12,11,38,40,26,9,1,86,123,333,168,372,35
4,67,166,47,85,12,13,8,17146,0,274,179,12
12,208,242,1,31,18,5,95,0,159,1404,27,21
9,62,119,38,86,3,11,14,9625,0,185,391,22
14,208,242,1,31,18,5,95,0,0,2017,68,21
13,238,87,41,63,16,8,78,1,2317,309,48,32
3,232,108,16,67,14,11,84,0,0,2576,109,6
10,35,1,22,6,7,10,26,2134,0,181,312,16
9,182,224,19,90,19,6,45,393,438,567,14,29
8,67,166,47,85,12,13,8,0,73,2600,67,12
6,145,54,17,34,13,12,72,0,0,2558,104,37
10,104,20,30,68,11,4,24,0,1773,2601,226,38
5,232,108,16,67,14,11,84,0,19,2569,111,6
5,250,27,43,8,8,4,98,140,161,228,310,18
2,62,119,38,86,3,11,14,140,0,1594,244,22
13,152,13,37,44,19,7,6,0,5970,2601,165,2
6,238,87,41,63,16,8,78,0,0,2601,212,32
3,75,146,49,98,2,2,22,0,22,2601,164,23
15,86,162,28,90,8,14,76,0,0,2289,82,7
13,5,170,5,41,14,2,38,56,352,1559,423,33
2,16,214,27,21,4,15,19,5007,0,147,262,8
8,250,27,43,8,8,4,98,913,89,75,144,18
2,119,75,36,39,7,20,88,0,0,1750,194,17
2,99,35,18,15,11,10,74,1193,133,10,221,36
15,182,224,19,90,19,6,45,0,0,2601,185,29
11,67,166,47,85,12,13,8,0,0,2601,96,12
7,199,125,4,24,6,10,43,168,25,614,135,26
3,42,57,24,76,9,6,61,0,918,1438,95,24
2,215,244,14,95,18,17,36,0,0,2601,79,0
12,161,232,42,55,4,16,91,0,0,1737,67,15
10,24,102,13,62,20,19,11,0,0,2601,192,27
11,225,227,45,55,17,14,1,0,0,2601,87,1
1,99,35,18,15,11,10,74,615,0,4,421,36
8,181,116,21,1,3,16,70,998,0,89,108,11
9,165,185,11,78,16,6,29,0,671,2601,94,10
11,137,196,2,75,17,16,63,0,0,2014,57,5
10,51,209,7,50,7,8,81,76,17,1749,203,20
4,225,227,45,55,17,14,1,0,0,2601,83,1
10,250,27,43,8,8,4,98,76,224,62,404,18
15,30,7,44,28,4,3,93,538,97,173,230,19
8,30,7,44,28,4,3,93,1157,0,109,234,19
11,77,154,50,37,10,19,67,2484,0,40,198,34
3,199,125,4,24,6,10,43,233,35,451,106,26
3,145,54,17,34,13,12,72,0,0,2392,94,37
13,145,54,17,34,13,12,72,0,0,2559,105,37
13,5,170,5,41,14,2,38,31,392,1495,206,33
15,5,170,5,41,14,2,38,72,230,1704,273,33
7,90,67,3,14,15,12,30,191,9,717,121,13
6,199,125,4,24,6,10,43,113,105,857,246,26
9,189,45,26,12,2,12,33,180,35,862,170,25
6,119,75,36,39,7,20,88,35,184,794,54,17
3,181,116,21,1,3,16,70,480,0,150,42,11
14,5,170,5,41,14,2,38,38,326,1724,289,33
5,215,244,14,95,18,17,36,0,0,2601,92,0
5,11,38,40,26,9,1,86,383,13,528,41,35
6,145,54,17,34,13,12,72,0,0,2558,104,37
8,225,227,45,55,17,14,1,0,0,2601,105,1
2,35,1,22,6,7,10,26,2187,0,168,343,16
12,181,116,21,1,3,16,70,733,0,89,211,11
3,222,181,34,47,13,9,5,0,0,2601,123,28
13,46,189,9,52,16,3,53,39,589,789,66,4
13,182,224,19,90,19,6,45,0,0,2601,196,29
10,181,116,21,1,3,16,70,724,0,73,213,11
11,75,146,49,98,2,2,22,167,10,1183,344,23
15,51,209,7,50,7,8,81,6,89,1842,441,20
12,165,185,11,78,16,6,29,0,1537,2592,74,10
13,86,162,28,90,8,14,76,0,0,2427,86,7
10,131,97,34,81,13,18,49,0,0,2600,80,30
11,182,224,19,90,19,6,45,0,202,2601,127,29
13,104,20,30,68,11,4,24,0,93,2601,347,38
4,46,189,9,52,16,3,53,125,231,1195,15,4
12,109,88,10,97,5,18,40,0,0,2601,92,3
1,24,102,13,62,20,19,11,0,0,2601,188,27
11,67,166,47,85,12,13,8,0,0,2601,96,12
3,86,162,28,90,8,14,76,0,0,2123,77,7
10,113,74,29,4,12,7,56,2187,0,31,213,14
5,99,35,18,15,11,10,74,300,0,1147,115,36
7,5,170,5,41,14,2,38,84,304,1434,148,33
4,208,242,1,31,18,5,95,0,0,1916,62,21
12,199,125,4,24,6,10,43,202,36,560,156,26
5,11,38,40,26,9,1,86,161,157,209,291,35
4,225,227,45,55,17,14,1,0,0,2601,83,1
11,232,108,16,67,14,11,84,272,141,1084,2,6
14,165,185,11,78,16,6,29,0,358,2601,104,10
5,202,200,8,72,5,5,17,0,0,2601,151,9
2,199,125,4,24,6,10,43,202,45,707,102,26
11,250,27,43,8,8,4,98,1082,121,9,383,18
13,62,119,38,86,3,11,14,0,0,2601,101,22
11,208,242,1,31,18,5,95,0,0,2263,89,21
14,171,139,23,58,10,13,52,0,1,2593,82,31
6,225,227,45,55,17,14,1,0,1840,2601,38,1
9,62,119,38,86,3,11,14,105,0,1749,217,22
12,35,1,22,6,7,10,26,2206,0,141,178,16
8,238,87,41,63,16,8,78,0,72,2601,131,32
5,152,13,37,44,19,7,6,0,0,2601,300,2
12,86,162,28,90,8,14,76,0,4,2079,79,7
6,131,97,34,81,13,18,49,0,0,2591,76,30
5,222,181,34,47,13,9,5,0,0,2601,120,28
11,250,27,43,8,8,4,98,697,160,62,161,18
13,131,97,34,81,13,18,49,0,0,2601,87,30
8,138,132,31,20,1,18,59,25,2,1649,63,39
3,35,1,22,6,7,10,26,66,0,1569,11,16
2,16,214,27,21,4,15,19,3618,0,157,336,8
3,24,102,13,62,20,19,11,445,336,1380,96,27
5,222,181,34,47,13,9,5,0,153,2601,81,28
12,24,102,13,62,20,19,11,31,55,2474,73,27
3,202,200,8,72,5,5,17,0,0,2601,150,9
12,75,146,49,98,2,2,22,0,0,2601,312,23
15,24,102,13,62,20,19,11,0,0,2601,79,27
1,250,27,43,8,8,4,98,738,142,29,180,18
8,225,227,45,55,17,14,1,0,0,2601,105,1
12,104,20,30,68,11,4,24,0,3128,2601,192,38
11,181,116,21,1,3,16,70,701,0,278,77,11
11,86,162,28,90,8,14,76,22,759,1115,16,7
7,35,1,22,6,7,10,26,1281,0,288,55,16
6,152,13,37,44,19,7,6,0,34,2601,254,2
4,77,154,50,37,10,19,67,0,0,1996,138,34
11,75,146,49,98,2,2,22,15,8,2377,214,23
4,182,224,19,90,19,6,45,0,0,2601,179,29
13,145,54,17,34,13,12,72,506,438,139,25,37
6,225,227,45,55,17,14,1,0,11,2601,77,1
14,46,189,9,52,16,3,53,0,0,2601,223,4
4,35,1,22,6,7,10,26,857,0,322,51,16
5,222,181,34,47,13,9,5,0,0,2601,120,28
5,182,224,19,90,19,6,45,0,0,2601,211,29
3,30,7,44,28,4,3,93,258,2,388,58,19
10,99,35,18,15,11,10,74,458,305,11,233,36
7,250,27,43,8,8,4,98,153,142,114,309,18
1,152,13,37,44,19,7,6,0,18,2601,302,2
14,189,45,26,12,2,12,33,2003,0,130,499,25
6,238,87,41,63,16,8,78,0,0,2601,212,32
14,62,119,38,86,3,11,14,0,0,2601,106,22
11,99,35,18,15,11,10,74,0,0,2339,282,36
6,104,20,30,68,11,4,24,364,690,634,100,38
2,67,166,47,85,12,13,8,1,299,2590,52,12
3,181,116,21,1,3,16,70,334,0,310,29,11
8,165,185,11,78,16,6,29,0,2,2601,183,10
14,113,74,29,4,12,7,56,1076,62,24,480,14
14,131,97,34,81,13,18,49,0,0,2601,86,30
3,11,38,40,26,9,1,86,536,11,327,47,35
11,86,162,28,90,8,14,76,0,0,2321,81,7
14,225,227,45,55,17,14,1,207,1232,2414,16,1
3,5,170,5,41,14,2,38,186,80,335,86,33
6,5,170,5,41,14,2,38,52,383,1527,272,33
10,182,224,19,90,19,6,45,0,0,2601,200,29
5,113,74,29,4,12,7,56,844,15,304,67,14
9,16,214,27,21,4,15,19,3436,0,200,496,8
9,222,181,34,47,13,9,5,57,1323,2182,31,28
5,86,162,28,90,8,14,76,0,0,2220,81,7
5,75,146,49,98,2,2,22,0,226,2572,77,23
3,161,232,42,55,4,16,91,0,0,1536,58,15
7,77,154,50,37,10,19,67,0,0,1909,148,34
4,225,227,45,55,17,14,1,0,0,2601,83,1
9,77,154,50,37,10,19,67,77,39,1347,57,34
7,225,227,45,55,17,14,1,0,0,2601,83,1
1,90,67,3,14,15,12,30,93,2,1123,148,13
14,11,38,40,26,9,1,86,0,348,2493,496,35
6,75,146,49,98,2,2,22,0,0,2601,276,23
6,119,75,36,39,7,20,88,1455,0,27,284,17
1,35,1,22,6,7,10,26,2835,0,143,77,16
4,90,67,3,14,15,12,30,338,0,507,442,13
9,35,1,22,6,7,10,26,2111,0,171,166,16
13,182,224,19,90,19,6,45,0,0,2601,196,29
13,99,35,18,15,11,10,74,108,0,71,433,36
13,99,35,18,15,11,10,74,1450,0,5,395,36
2,62,119,38,86,3,11,14,885,0,545,307,22
3,75,146,49,98,2,2,22,0,0,2601,222,23
12,131,97,34,81,13,18,49,0,0,2584,76,30
5,145,54,17,34,13,12,72,0,0,2577,107,37
3,119,75,36,39,7,20,88,0,130,327,167,17
3,99,35,18,15,11,10,74,49,0,2257,481,36
4,238,87,41,63,16,8,78,0,0,2601,156,32
5,181,116,21,1,3,16,70,789,0,70,423,11
3,131,97,34,81,13,18,49,0,66,2291,63,30
5,161,232,42,55,4,16,91,0,0,1585,56,15
13,152,13,37,44,19,7,6,0,5,2601,294,2
4,104,20,30,68,11,4,24,0,1,2601,423,38
3,225,227,45,55,17,14,1,0,0,2601,93,1
3,138,132,31,20,1,18,59,1660,0,99,481,39
12,202,200,8,72,5,5,17,0,0,2601,145,9
5,113,74,29,4,12,7,56,1785,64,23,406,14
1,86,162,28,90,8,14,76,0,0,2535,92,7
8,99,35,18,15,11,10,74,16,215,304,170,36
6,202,200,8,72,5,5,17,0,0,2601,166,9
6,250,27,43,8,8,4,98,168,245,93,189,18
1,145,54,17,34,13,12,72,0,0,2362,95,37
15,171,139,23,58,10,13,52,0,0,2601,95,31
10,46,189,9,52,16,3,53,232,282,756,24,4
5,62,119,38,86,3,11,14,0,0,2601,91,22
6,145,54,17,34,13,12,72,0,0,2558,104,37
4,208,242,1,31,18,5,95,0,0,1916,62,21
5,138,132,31,20,1,18,59,1831,0,95,421,39
12,208,242,1,31,18,5,95,0,100,1496,34,21
3,75,146,49,98,2,2,22,0,0,2601,222,23
5,215,244,14,95,18,17,36,0,0,2601,92,0
12,238,87,41,63,16,8,78,379,110,927,4,32
1,77,154,50,37,10,19,67,85,182,1298,1,34
5,199,125,4,24,6,10,43,162,56,840,446,26
10,67,166,47,85,12,13,8,0,0,2601,87,12
6,104,20,30,68,11,4,24,2946,125,138,59,38
15,232,108,16,67,14,11,84,0,0,2561,108,6
9,46,189,9,52,16,3,53,0,15,2601,185,4
13,161,232,42,55,4,16,91,0,595,1147,30,15
7,35,1,22,6,7,10,26,2184,0,158,302,16
4,202,200,8,72,5,5,17,0,362,2592,71,9
1,42,57,24,76,9,6,61,0,63,2601,167,24
4,171,139,23,58,10,13,52,0,0,2601,104,31
11,46,189,9,52,16,3,53,71,216,1262,9,4
10,46,189,9,52,16,3,53,0,0,2601,279,4
7,250,27,43,8,8,4,98,810,62,71,367,18
7,119,75,36,39,7,20,88,0,0,626,164,17
14,225,227,45,55,17,14,1,0,0,2601,82,1
3,113,74,29,4,12,7,56,1151,0,43,284,14
13,225,227,45,55,17,14,1,0,0,2601,88,1
7,113,74,29,4,12,7,56,435,39,806,378,14
1,62,119,38,86,3,11,14,0,0,2601,84,22
11,181,116,21,1,3,16,70,583,0,252,300,11
9,250,27,43,8,8,4,98,723,22,238,232,18
6,42,57,24,76,9,6,61,36,754,521,68,24
9,250,27,43,8,8,4,98,579,132,156,130,18
13,42,57,24,76,9,6,61,0,0,2601,187,24
8,137,196,2,75,17,16,63,0,0,2561,74,5
2,5,170,5,41,14,2,38,34,384,1396,460,33
1,109,88,10,97,5,18,40,0,0,2588,72,3
3,75,146,49,98,2,2,22,0,113,2571,116,23
2,113,74,29,4,12,7,56,472,85,227,120,14
11,11,38,40,26,9,1,86,955,14,240,134,35
14,99,35,18,15,11,10,74,15,272,198,166,36
10,109,88,10,97,5,18,40,609,0,263,382,3
8,67,166,47,85,12,13,8,0,0,2601,102,12
13,86,162,28,90,8,14,76,0,0,2427,86,7
10,119,75,36,39,7,20,88,943,0,365,378,17
9,75,146,49,98,2,2,22,0,0,2601,229,23
4,199,125,4,24,6,10,43,125,55,924,296,26
10,99,35,18,15,11,10,74,862,73,127,26,36
14,99,35,18,15,11,10,74,14,283,172,165,36
3,104,20,30,68,11,4,24,0,3261,2601,190,38
11,62,119,38,86,3,11,14,0,28,2601,75,22
3,67,166,47,85,12,13,8,0,0,2601,96,12
7,137,196,2,75,17,16,63,0,0,2566,72,5
8,145,54,17,34,13,12,72,0,0,2569,103,37
6,199,125,4,24,6,10,43,136,81,869,330,26
4,11,38,40,26,9,1,86,219,80,540,315,35
8,67,166,47,85,12,13,8,72,353,2129,7,12
13,86,162,28,90,8,14,76,0,0,2427,86,7
4,35,1,22,6,7,10,26,2086,0,193,367,16
2,104,20,30,68,11,4,24,0,101,2601,303,38
13,165,185,11,78,16,6,29,0,0,2601,178,10
12,171,139,23,58,10,13,52,0,0,2601,90,31
5,222,181,34,47,13,9,5,0,0,2601,120,28
4,131,97,34,81,13,18,49,0,17,2559,71,30
1,11,38,40,26,9,1,86,623,172,132,246,35
3,109,88,10,97,5,18,40,0,0,2601,75,3
14,152,13,37,44,19,7,6,542,17,1489,8,2
2,152,13,37,44,19,7,6,11822,493,375,58,2
12,171,139,23,58,10,13,52,120,712,697,18,31
5,202,200,8,72,5,5,17,0,0,2601,151,9
6,189,45,26,12,2,12,33,2604,0,137,448,25
14,24,102,13,62,20,19,11,0,0,2601,83,27
9,238,87,41,63,16,8,78,1127,392,58,21,32
8,171,139,23,58,10,13,52,0,0,2601,95,31
6,165,185,11,78,16,6,29,0,0,2601,193,10
11,77,154,50,37,10,19,67,3400,0,7,445,34
5,67,166,47,85,12,13,8,0,0,2601,281,12
12,24,102,13,62,20,19,11,0,0,2601,175,27
9,181,116,21,1,3,16,70,814,0,176,326,11
5,202,200,8,72,5,5,17,0,0,2601,151,9
9,99,35,18,15,11,10,74,1408,19,21,134,36
8,75,146,49,98,2,2,22,0,0,2601,236,23
13,171,139,23,58,10,13,52,13,1348,740,29,31
14,215,244,14,95,18,17,36,0,0,2601,104,0
10,24,102,13,62,20,19,11,273,375,1591,111,27
14,199,125,4,24,6,10,43,156,57,859,225,26
3,215,244,14,95,18,17,36,0,0,2601,77,0
4,104,20,30,68,11,4,24,64,974,1035,106,38
5,161,232,42,55,4,16,91,0,0,1585,56,15
11,42,57,24,76,9,6,61,0,22,2601,176,24
2,250,27,43,8,8,4,98,910,99,37,57,18
4,119,75,36,39,7,20,88,2068,0,3,496,17
12,165,185,11,78,16,6,29,0,0,2601,181,10
6,189,45,26,12,2,12,33,821,0,278,286,25
3,138,132,31,20,1,18,59,33,0,1355,58,39
14,104,20,30,68,11,4,24,951,437,273,83,38
6,161,232,42,55,4,16,91,0,0,1743,68,15
4,62,119,38,86,3,11,14,9986,0,182,446,22
8,161,232,42,55,4,16,91,0,0,1568,59,15
4,62,119,38,86,3,11,14,10550,0,175,429,22
14,11,38,40,26,9,1,86,0,368,2432,486,35
11,145,54,17,34,13,12,72,0,0,2601,115,37
4,46,189,9,52,16,3,53,0,0,2601,256,4
13,145,54,17,34,13,12,72,0,0,2559,105,37
10,152,13,37,44,19,7,6,1755,1809,688,76,2
1,250,27,43,8,8,4,98,115,110,754,222,18
11,165,185,11,78,16,6,29,0,0,2601,185,10
1,16,214,27,21,4,15,19,3992,0,150,295,8
4,161,232,42,55,4,16,91,0,0,1681,64,15
3,225,227,45,55,17,14,1,0,1083,2601,44,1
12,119,75,36,39,7,20,88,0,0,1035,185,17
5,145,54,17,34,13,12,72,0,0,2577,107,37
12,165,185,11,78,16,6,29,0,0,2601,181,10
12,202,200,8,72,5,5,17,0,0,2601,145,9
8,199,125,4,24,6,10,43,161,53,898,209,26
8,16,214,27,21,4,15,19,3514,0,185,465,8
14,109,88,10,97,5,18,40,0,0,2600,80,3
7,109,88,10,97,5,18,40,0,0,2591,75,3
1,131,97,34,81,13,18,49,55,1210,778,21,30
5,24,102,13,62,20,19,11,0,0,2601,206,27
10,90,67,3,14,15,12,30,169,0,679,414,13
1,5,170,5,41,14,2,38,48,367,1611,335,33
6,11,38,40,26,9,1,86,318,49,174,205,35
7,42,57,24,76,9,6,61,0,0,2601,183,24
1,215,244,14,95,18,17,36,0,0,2601,83,0
3,189,45,26,12,2,12,33,820,0,265,431,25
13,215,244,14,95,18,17,36,0,0,2601,92,0
3,189,45,26,12,2,12,33,344,21,474,64,25
3,171,139,23,58,10,13,52,0,0,2596,86,31
3,67,166,47,85,12,13,8,0,0,2601,96,12
11,119,75,36,39,7,20,88,334,461,364,112,17
7,42,57,24,76,9,6,61,0,0,2601,183,24
4,131,97,34,81,13,18,49,0,0,2601,81,30
2,5,170,5,41,14,2,38,87,224,1371,167,33
12,131,97,34,81,13,18,49,0,0,2584,76,30
8,109,88,10,97,5,18,40,0,0,2601,89,3
1,5,170,5,41,14,2,38,49,407,1543,319,33
10,113,74,29,4,12,7,56,1041,0,147,61,14
5,62,119,38,86,3,11,14,0,0,2601,91,22
14,86,162,28,90,8,14,76,0,0,2461,90,7
8,86,162,28,90,8,14,76,0,0,2221,80,7
5,199,125,4,24,6,10,43,197,49,587,151,26
10,165,185,11,78,16,6,29,0,0,2601,180,10
11,113,74,29,4,12,7,56,1097,68,28,475,14
5,199,125,4,24,6,10,43,95,69,1163,418,26
12,5,170,5,41,14,2,38,360,57,161,73,33
9,109,88,10,97,5,18,40,0,0,2601,76,3
15,30,7,44,28,4,3,93,0,35,2601,445,19
7,137,196,2,75,17,16,63,0,0,2566,72,5
9,109,88,10,97,5,18,40,0,0,2601,76,3
5,181,116,21,1,3,16,70,840,0,82,270,11
5,30,7,44,28,4,3,93,22,571,459,200,19
10,119,75,36,39,7,20,88,649,0,517,466,17
6,137,196,2,75,17,16,63,0,0,2165,62,5
13,119,75,36,39,7,20,88,242,0,940,106,17
10,86,162,28,90,8,14,76,0,0,2369,85,7
15,165,185,11,78,16,6,29,0,0,2601,210,10
3,215,244,14,95,18,17,36,0,0,2601,77,0
3,119,75,36,39,7,20,88,352,35,643,109,17
2,199,125,4,24,6,10,43,139,56,875,184,26
1,145,54,17,34,13,12,72,0,61,1342,79,37
9,90,67,3,14,15,12,30,286,4,732,113,13
15,225,227,45,55,17,14,1,0,0,2601,82,1
11,5,170,5,41,14,2,38,76,350,1518,440,33
3,137,196,2,75,17,16,63,0,0,2363,65,5
13,145,54,17,34,13,12,72,0,228,776,67,37
12,86,162,28,90,8,14,76,0,0,2575,99,7
12,67,166,47,85,12,13,8,2439,1968,594,160,12
2,181,116,21,1,3,16,70,917,0,97,184,11
8,35,1,22,6,7,10,26,3045,0,130,94,16
7,86,162,28,90,8,14,76,0,0,2413,87,7
2,24,102,13,62,20,19,11,0,0,2601,93,27
2,113,74,29,4,12,7,56,804,116,63,169,14
14,119,75,36,39,7,20,88,955,81,67,122,17
7,189,45,26,12,2,12,33,254,17,770,44,25
2,181,116,21,1,3,16,70,748,0,96,437,11
4,99,35,18,15,11,10,74,0,0,2506,207,36
12,51,209,7,50,7,8,81,30,139,284,411,20
1,46,189,9,52,16,3,53,0,166,2538,143,4
1,181,116,21,1,3,16,70,576,0,118,46,11
14,99,35,18,15,11,10,74,215,5,1250,210,36
15,225,227,45,55,17,14,1,0,0,2601,82,1
15,222,181,34,47,13,9,5,0,0,2601,122,28
9,202,200,8,72,5,5,17,0,483,2596,61,9
4,181,116,21,1,3,16,70,736,0,101,436,11
5,250,27,43,8,8,4,98,173,230,115,175,18
4,113,74,29,4,12,7,56,1921,22,38,458,14
12,90,67,3,14,15,12,30,181,10,825,89,13
9,51,209,7,50,7,8,81,34,371,1299,11,20
2,51,209,7,50,7,8,81,154,43,1038,229,20
6,208,242,1,31,18,5,95,0,0,2158,80,21
13,119,75,36,39,7,20,88,1415,0,55,491,17
12,189,45,26,12,2,12,33,3043,0,109,465,25
7,62,119,38,86,3,11,14,0,14,2601,73,22
4,67,166,47,85,12,13,8,87,0,2341,95,12
15,222,181,34,47,13,9,5,0,0,2601,122,28
4,51,209,7,50,7,8,81,4,31,2018,186,20
10,11,38,40,26,9,1,86,371,146,53,278,35
3,16,214,27,21,4,15,19,3503,0,185,367,8
5,109,88,10,97,5,18,40,0,0,2598,77,3
7,222,181,34,47,13,9,5,295,514,1736,14,28
11,24,102,13,62,20,19,11,0,0,2601,79,27
1,202,200,8,72,5,5,17,0,4,2601,145,9
10,16,214,27,21,4,15,19,11,22,2470,22,8
13,131,97,34,81,13,18,49,0,0,2601,87,30
7,113,74,29,4,12,7,56,1600,121,70,88,14
6,250,27,43,8,8,4,98,223,120,745,339,18
6,62,119,38,86,3,11,14,0,0,2601,97,22
10,119,75,36,39,7,20,88,790,0,220,108,17
7,62,119,38,86,3,11,14,0,0,2601,98,22
12,67,166,47,85,12,13,8,139,17,2105,112,12
7,67,166,47,85,12,13,8,7,1122,2456,30,12
8,161,232,42,55,4,16,91,0,0,1568,59,15
3,99,35,18,15,11,10,74,6,498,55,433,36
2,202,200,8,72,5,5,17,0,0,2601,164,9
14,137,196,2,75,17,16,63,0,0,2555,73,5
15,238,87,41,63,16,8,78,0,0,2601,177,32
13,208,242,1,31,18,5,95,0,0,2171,82,21
7,161,232,42,55,4,16,91,1,717,1061,28,15
7,225,227,45,55,17,14,1,0,0,2601,83,1
3,46,189,9,52,16,3,53,15,490,1554,406,4
6,137,196,2,75,17,16,63,0,0,2165,62,5
3,215,244,14,95,18,17,36,0,0,2601,77,0
2,152,13,37,44,19,7,6,0,0,2601,298,2
14,46,189,9,52,16,3,53,0,0,2601,223,4
15,165,185,11,78,16,6,29,0,0,2601,210,10
7,215,244,14,95,18,17,36,0,0,2601,76,0
15,109,88,10,97,5,18,40,0,0,2601,91,3
9,77,154,50,37,10,19,67,0,0,2442,157,34
1,5,170,5,41,14,2,38,56,373,1657,342,33
4,222,181,34,47,13,9,5,0,0,2601,125,28
8,104,20,30,68,11,4,24,0,0,2601,415,38
1,238,87,41,63,16,8,78,0,0,2601,181,32
3,30,7,44,28,4,3,93,0,492,957,293,19
2,131,97,34,81,13,18,49,0,0,2601,100,30
10,232,108,16,67,14,11,84,0,0,2601,123,6
11,182,224,19,90,19,6,45,0,16,2601,173,29
11,35,1,22,6,7,10,26,2218,0,136,183,16
2,62,119,38,86,3,11,14,2,26,2579,76,22
1,99,35,18,15,11,10,74,67,77,597,178,36
11,182,224,19,90,19,6,45,0,0,2601,211,29
2,215,244,14,95,18,17,36,0,0,2601,79,0
12,189,45,26,12,2,12,33,207,26,670,27,25
6,51,209,7,50,7,8,81,0,0,2227,75,20
7,202,200,8,72,5,5,17,0,0,2601,187,9
1,77,154,50,37,10,19,67,0,0,2500,162,34
6,181,116,21,1,3,16,70,592,0,259,302,11
12,67,166,47,85,12,13,8,0,0,2601,280,12
5,202,200,8,72,5,5,17,0,0,2601,151,9
14,208,242,1,31,18,5,95,0,0,2017,68,21
3,5,170,5,41,14,2,38,306,111,759,467,33
7,77,154,50,37,10,19,67,0,0,1909,148,34
14,165,185,11,78,16,6,29,0,10,2601,152,10
9,145,54,17,34,13,12,72,0,0,2288,93,37
15,77,154,50,37,10,19,67,0,0,1680,142,34
6,51,209,7,50,7,8,81,0,0,2227,75,20
4,225,227,45,55,17,14,1,0,0,2601,83,1
15,189,45,26,12,2,12,33,147,376,734,332,25
2,202,200,8,72,5,5,17,25,584,2000,33,9
1,75,146,49,98,2,2,22,64,8,1835,263,23
12,67,166,47,85,12,13,8,0,142,2601,258,12
13,119,75,36,39,7,20,88,1710,0,35,401,17
3,24,102,13,62,20,19,11,0,0,2601,172,27
10,104,20,30,68,11,4,24,0,3728,2601,165,38
12,165,185,11,78,16,6,29,0,131,2601,121,10
5,138,132,31,20,1,18,59,1612,0,103,387,39
10,75,146,49,98,2,2,22,0,0,2601,223,23
15,202,200,8,72,5,5,17,105,387,1374,13,9
10,35,1,22,6,7,10,26,2079,0,189,430,16
9,238,87,41,63,16,8,78,0,248,2561,112,32
11,42,57,24,76,9,6,61,0,0,2601,216,24
10,208,242,1,31,18,5,95,0,0,2044,73,21
2,51,209,7,50,7,8,81,62,46,1616,215,20
14,182,224,19,90,19,6,45,0,1445,2594,84,29
4,171,139,23,58,10,13,52,6,1124,938,31,31
6,75,146,49,98,2,2,22,1,141,2545,112,23
10,77,154,50,37,10,19,67,4,2,1857,144,34
5,51,209,7,50,7,8,81,25,121,1624,326,20
15,232,108,16,67,14,11,84,0,0,2561,108,6
1,113,74,29,4,12,7,56,247,39,465,372,14
13,161,232,42,55,4,16,91,0,0,1882,84,15
8,138,132,31,20,1,18,59,76,0,1084,166,39
3,165,185,11,78,16,6,29,0,0,2601,181,10
6,24,102,13,62,20,19,11,0,0,2601,82,27
1,238,87,41,63,16,8,78,581,151,543,8,32
15,165,185,11,78,16,6,29,0,9,2601,173,10
1,5,170,5,41,14,2,38,49,378,1543,326,33
1,250,27,43,8,8,4,98,154,78,1023,117,18
10,5,170,5,41,14,2,38,4,142,2133,26,33
4,208,242,1,31,18,5,95,0,0,1916,62,21
5,215,244,14,95,18,17,36,0,0,2601,92,0
